"4516","smackaysmith","smackaysmith",,,"2","1",,"1174012038","2007-03-16T02:27:18Z","Microsoft Deal For Large Customers: Use Live Search, Get Free MSFT Products","http://battellemedia.com/archives/003447.php"
"4750","amichail","amichail",,,"0","1",,"1174139471","2007-03-17T13:51:11Z","Google Web Toolkit Q&A Video","http://event.on24.com/eventRegistration/EventLobbyServlet?target=lobby.jsp&eventid=31594&sessionid=1&key=1AD83D1D6B16BB2242DDF3D940DF8169&eventuserid=9935013"
"4810","domp","domp",,,"0","1",,"1174188026","2007-03-18T03:20:26Z","Divvio - Sets out to be ""the google of audio-visual""","http://www.ohio.com/mld/ohio/business/16915759.htm?source=rss&channel=ohio_business"
"4963","staunch","staunch",,,"0","1",,"1174306494","2007-03-19T12:14:54Z","CalacanisCast 17 beta -- Interview with TellMe co-founder the day after selling to Microsoft for ~$1bn","http://www.calacanis.com/2007/03/17/calacaniscast-17-beta/"
"5202","mattculbreth","mattculbreth",,,"0","5",,"1174413614","2007-03-20T18:00:14Z","Eight great ways to use Google for your startup","http://ariejan.net/2007/03/20/8-great-ways-to-use-google-for-your-start-up/"
"5276","lupin_sansei","lupin_sansei",,,"0","3",,"1174440636","2007-03-21T01:30:36Z","Google RSS Reader","http://www.google.com/reader/view/"
"5716","mattculbreth","mattculbreth",,,"2","2",,"1174582028","2007-03-22T16:47:08Z","Microsoft VC Summit","http://dondodge.typepad.com/the_next_big_thing/2007/03/microsoft_vc_su.html"
"5873","python_kiss","python_kiss",,,"0","1",,"1174627004","2007-03-23T05:16:44Z","Google's CPA Move: Will Microsoft & Yahoo Have To Buy Their Way Into CPA Game?","http://www.readwriteweb.com/archives/google_cpa_microsoft_yahoo_response.php"
"5964","far33d","far33d",,,"5","5",,"1174676887","2007-03-23T19:08:07Z","Apple TV rocks","http://scobleizer.com/2007/03/22/apple-tv-rocks/"
"5976","python_kiss","python_kiss",,,"1","1",,"1174679151","2007-03-23T19:45:51Z","Google As Dictator: 5 Most Devious Things It Could Do, If It Were Evil","http://www.smallbusinesshub.com/blog/tabid/6307/bid/1318/Google-As-Dictator-5-Most-Devious-Things-It-Could-Do-If-It-Were-Evil.aspx"
"6003","dawie","dawie",,,"0","1",,"1174686643","2007-03-23T21:50:43Z","Only 3 days left to apply to Google Summer of Code","http://code.google.com/soc/"
"7252","veritas","veritas",,,"1","2",,"1175175223","2007-03-29T13:33:43Z","Paul Kedrosky: Microsoft + Doubleclick?","http://paul.kedrosky.com/archives/2007/03/28/microsoft_doubl.html"
"7305","belhassen","belhassen",,,"1","1",,"1175183106","2007-03-29T15:45:06Z","Inxight on Google - Knowledge has replaced OS in post microsoft area","http://www.inxight.com/products/se_google/features_techspecs.php"
"7736","amichail","amichail",,,"3","8",,"1175300982","2007-03-31T00:29:42Z","Austin & Goliath: One unorthodox programmer takes on Microsoft's Flight Simulator.","http://www.popsci.com/popsci/aviationspace/78ec5b4a1db84010vgnvcm1000004eecbccdrcrd.html"
"8403","amichail","amichail",,,"15","4",,"1175569449","2007-04-03T03:04:09Z","Would you work for a Google-like company that gives you 100% freedom?  You will be fired if you don't make money though.",
"8558","herdrick","herdrick",,,"0","3",,"1175618629","2007-04-03T16:43:49Z","Google, Yahoo!, and Microsoft in bidding war for DoubleClick: ""...[they] need [to] obtain more user information""","http://www.businessweek.com/technology/content/apr2007/tc20070403_443471.htm?campaign_id=rss_daily"
"9250","farmer","farmer",,,"0","1",,"1175789788","2007-04-05T16:16:28Z","GigaOM: Google MyMaps Smashes Mash-ups","http://gigaom.com/2007/04/04/google-mymaps/"
"9806","gibsonf1","gibsonf1",,,"0","1",,"1175907956","2007-04-07T01:05:56Z","The Microsoft malaise","http://www.marketwatch.com/News/Story/Story.aspx?guid=%7B629B28CD-9E0E-48CA-8E8B-243AA6E2CB92%7D&dist=lycos&siteid=lycos"
"9908","gibsonf1","gibsonf1",,,"1","3",,"1175922697","2007-04-07T05:11:37Z","Microsoft Is Dead. Long Live Microsoft.","http://www.nytimes.com/2004/07/23/opinion/23carr.html?ex=1248321600&en=313e86d1b0f2ac2f&ei=5090&partner=rssuserland"
"10204","mattculbreth","mattculbreth",,,"8","8",,"1175984633","2007-04-07T22:23:53Z","Microsoft dead?  Please.  [Apparently not everyone agrees with Paul]","http://www.deepjiveinterests.com/2007/04/07/microsoft-dead-please/"
"10229","kevinxray","kevinxray",,,"1","1",,"1175989110","2007-04-07T23:38:30Z","Microsoft Expanding By 1 Million SF in Bellevue","http://www.costar.com/News/Article.aspx?id=AE40DC75921BEB714FCC9D697D42A6F2"
"10230","kevinxray","kevinxray",,,"1","2",,"1175989236","2007-04-07T23:40:36Z","Why Google IS afraid of Microsoft, big time","http://blogs.zdnet.com/micro-markets/?p=1191"
"10264","bootload","bootload",,,"3","1",,"1175995591","2007-04-08T01:26:31Z","Is Microsoft dead? Feh.","http://www.scripting.com/stories/2007/04/07/isMicrosoftDeadFeh.html"
"11182","staunch","staunch",,,"0","3",,"1176193403","2007-04-10T08:23:23Z","$1,000,000 Netflix Prize -- Create an Uber Recommendation Algorithm","http://en.wikipedia.org/wiki/Netflix_Prize"
"11610","bootload","bootload",,,"0","2",,"1176249294","2007-04-10T23:54:54Z","Microsoft helping open source (Frontier OPML editor)?","http://www.scripting.com/stories/2007/04/10/opmlEditorAndIe7Status.html"
"12304","Readmore","Readmore",,,"2","3",,"1176403724","2007-04-12T18:48:44Z","Wikipedia founder (Jimbo Wales) sets his sites on Google","http://www.fastcompany.com/magazine/114/features-why-is-this-man-smiling.html"
"13413","bootload","bootload",,,"1","1",,"1176760293","2007-04-16T21:51:33Z","Introducing Microsoft Silverlight","http://blogs.msdn.com/tims/archive/2007/04/15/introducing-microsoft-silverlight.aspx"
"13605","mattjaynes","mattjaynes",,,"1","1",,"1176810761","2007-04-17T11:52:41Z","Microsoft's Video Spoof of 'Tommy Boy' - A whole new level of scary","http://video.google.com/videoplay?docid=7107499611244156089"
"13685","usablecontent","usablecontent",,,"0","1",,"1176827911","2007-04-17T16:38:31Z","Microsoft Responds to Google Voice Search,Tellme Launches Free 411 Business Search","http://startupmeme.com/2007/04/17/microsoft-responds-to-google-voice-searchtellme-launches-free-411-business-search/"
"14380","usablecontent","usablecontent",,,"0","1",,"1176942583","2007-04-19T00:29:43Z","Google Launches Queryless Search, Guns StumbleUpon","http://startupmeme.com/2007/04/18/google-launches-queryless-search-guns-stumbleupon/"
"14656","usablecontent","usablecontent",,,"3","2",,"1177000141","2007-04-19T16:29:01Z","Microsoft Sells 20 Million Copies Of Vista WorldWide, 244 in China","http://startupmeme.com/2007/04/19/microsoft-sells-20-million-copies-of-vista-worldwide-244-in-china/"
"14684","keven","keven",,,"1","1",,"1177003595","2007-04-19T17:26:35Z","Software by Microsoft Is Nearly Free for the Needy","http://www.nytimes.com/2007/04/19/technology/19soft.html?ex=1334635200&en=73e2ccb3f118d36a&ei=5088&partner=rssnyt&emc=rss"
"15273","brett","brett",,,"2","3",,"1177114929","2007-04-21T00:22:09Z","I'd rather be Microsoft than Yahoo - (37signals)","http://www.37signals.com/svn/posts/387-id-rather-be-microsoft-than-yahoo"
"15335","viralvid","viralvid","true",,"-1","1",,"1177123637","2007-04-21T02:47:17Z","Microsoft Live Spaces Rolls Out New Features","http://www.techcrunch.com/2007/04/20/microsoft-live-spaces-rolls-out-new-features/"
"15365","pg","pg",,,"0","1",,"1177130890","2007-04-21T04:48:10Z","Microsoft Live Spaces Rolls Out New Features","http://www.techcrunch.com/2007/04/20/microsoft-live-spaces-rolls-out-new-features/?"
"15718","gibsonf1","gibsonf1",,,"0","1",,"1177252616","2007-04-22T14:36:56Z","Reporters' Roundtable Podcast: In the buzz battle, it's still Google over Microsoft","http://news.com.com/Reporters+Roundtable+Podcast+In+the+buzz+battle%2C+its+still+Google+over+Microsoft/2324-11424_3-6177815.html?tag=nefd.aof"
"16429","Sam_Odio","Sam_Odio",,,"0","1",,"1177443509","2007-04-24T19:38:29Z","SEC won't fine apple for options backdating","http://valleywag.com/tech/breaking/sec-wont-fine-apple-254919.php"
"16661","morty2400","morty2400",,,"0","2",,"1177514764","2007-04-25T15:26:04Z","Google is biggest says comScore and Google most powerful brand says Millward Brown","http://www.centernetworks.com/google-is-biggest-says-comscore-and-google-most-powerful-brand"
"16819","usablecontent","usablecontent",,,"0","2",,"1177540352","2007-04-25T22:32:32Z","Google Maps Integrates User Generated Content-Provides Mapping Data Even for 3rd World","http://startupmeme.com/2007/04/25/google-maps-integrates-user-generated-content/"
"17062","mattculbreth","mattculbreth",,,"1","2",,"1177608281","2007-04-26T17:24:41Z","NYTimes talks about Apple's former CFO and Steve Jobs","http://www.nytimes.com/2007/04/26/technology/26anderson.html?ex=1335240000&en=4db43cadc825d354&ei=5090&partner=rssuserland&emc=rss"
"17254","railssucks","railssucks","true",,"2","1",,"1177636440","2007-04-27T01:14:00Z"," Ruby on rails google a very unfriendly and abusive - bring down a fledgling startup with DDOS attacks USE PYTHON","http://groups.google.com/group/rubyonrails-talk/browse_thread/thread/8a049a160153dbd0"
"17665","rms","rms",,,"1","1",,"1177755320","2007-04-28T10:15:20Z","Fear MicrosoftNBC in the era of copyright tyranny","http://www.kevinbondelli.com/article/50/nbc-believes-they-own-political-discourse-they-are-shameful-and-wrong"
"17683","gibsonf1","gibsonf1",,,"2","4",,"1177767051","2007-04-28T13:30:51Z","Google surpasses Microsoft as world's most-visited site","http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2007/04/25/MNGELPF0DR1.DTL&type=tech"
"18111","danw","danw",,,"3","8",,"1177943951","2007-04-30T14:39:11Z","Blinded by the Apple iPod","http://bokardo.com/archives/blinded-by-the-apple-ipod/"
"18155","sbraford","sbraford",,,"1","1",,"1177951170","2007-04-30T16:39:30Z","Apple's Biggest Flop: The Lisa","http://www.obsoletecomputermuseum.org/lisa/"
"18237","usablecontent","usablecontent",,,"0","1",,"1177974646","2007-04-30T23:10:46Z","Google Personalization Workshop: Gadget Maker and More","http://blog.outer-court.com/archive/2007-04-30-n90.html"
"18304","mattjaynes","mattjaynes",,,"0","1",,"1177993349","2007-05-01T04:22:29Z","States open databases for Google searches","http://www.mercurynews.com/breakingnews/ci_5783399"
"18375","gibsonf1","gibsonf1",,,"0","1",,"1178024183","2007-05-01T12:56:23Z","Revamped Google tools let you be you","http://news.com.com/Revamped+Google+tools+let+you+be+you/2100-1038_3-6180365.html?tag=nefd.top"
"18398","msgbeepa","msgbeepa","true",,"-1","1",,"1178030878","2007-05-01T14:47:58Z","Microsoft Launches Silverlight -  Adobe Flash Killer","http://www.media-sight.net/2007/05/microsoft-launches-silverlight-flash.html"
"18427","usablecontent","usablecontent",,,"4","1",,"1178036004","2007-05-01T16:13:24Z","Microsoft Joins The Party, Buying Internet Advertisement Firm 24/7 Real Media for $1 billion","http://startupmeme.com/2007/05/01/microsoft-joins-the-party-buying-internet-advertisement-firm-247-real-media-for-1-billion/"
"18530","smg","smg",,,"0","2",,"1178065277","2007-05-02T00:21:17Z","Microsoft Memories on Fractals of Change","http://blog.tomevslin.com/2007/05/microsoft_memor.html"
"18713","gibsonf1","gibsonf1",,,"0","2",,"1178116558","2007-05-02T14:35:58Z","Microsoft piles on tools for Silverlight in Adobe rivalry","http://news.com.com/8301-10784_3-9714598-7.html?tag=recentPosts"
"19029","gibsonf1","gibsonf1",,,"0","1",,"1178210674","2007-05-03T16:44:34Z","Microsoft to pocket mobile-ad company","http://news.com.com/Microsoft+to+pocket+mobile-ad+company/2100-1039_3-6181114.html?tag=nefd.top"
"19373","transburgh","transburgh",,,"0","7",,"1178289076","2007-05-04T14:31:16Z","3 Reasons the Microsoft/Yahoo Deal Needs to Happen Today","http://www.gobignetwork.com/wil/2007/5/4/3-reasons-the-microsoftyahoo-deal-needs-to-happen-today/10147/view.aspx"
"19401","Sam_Odio","Sam_Odio",,,"1","2",,"1178291696","2007-05-04T15:14:56Z","Microsoft may acquire yahoo for $50bn","http://mashable.com/2007/05/04/microsoft-yahoo/"
"19558","danielha","danielha",,,"0","2",,"1178315403","2007-05-04T21:50:03Z","WSJ Says Microsoft/Yahoo Deal Not Happening","http://www.techcrunch.com/2007/05/04/wsj-says-microsoftyahoo-deal-not-happening/"
"19890","gibsonf1","gibsonf1",,,"0","1",,"1178428131","2007-05-06T05:08:51Z","Microsoft And Yahoo Combined Can't Beat Google","http://publishing2.com/"
"20121","Sam_Odio","Sam_Odio",,,"0","1",,"1178520773","2007-05-07T06:52:53Z","Microsoft releases new hotmail, now looks more like GMail/Yahoo","http://mashable.com/2007/05/06/hotmail/"
"20522","rokhayakebe","rokhayakebe",,,"2","7",,"1178633735","2007-05-08T14:15:35Z","Sun's answer to Ajax, Microsoft Silverlight","http://www.techcrunch.com/2007/05/08/sun-responds-to-ajax-silverlight-with-javafx/"
"20594","far33d","far33d",,,"0","1",,"1178659865","2007-05-08T21:31:05Z","Google Analytics launches new interface and reporting","http://www.marketingpilgrim.com/2007/05/first-look-google-analytics-launches-new-interface-and-reporting.html"
"20638","nikmac","nikmac","true",,"-1","1",,"1178676229","2007-05-09T02:03:49Z","Is this SEO Google rocks?","http://www.google.com/search?q=will+farrell+dora&start=0&ie=utf-8&oe=utf-8&client=firefox-a&rls=org.mozilla:en-US:official"
"20961","gibsonf1","gibsonf1",,,"0","1",,"1178773631","2007-05-10T05:07:11Z","Microsoft-Yahoo! tie-up rumours: The analysts' verdict","http://networks.silicon.com/webwatch/0,39024667,39167027,00.htm"
"21280","far33d","far33d",,,"4","4",,"1178874114","2007-05-11T09:01:54Z","Has Overuse of Bayesian Analysis Screwed Google Search?","http://www.25hoursaday.com/weblog/PermaLink.aspx?guid=abb7a3b5-8848-4669-8340-82160a6ba2a7"
"21425","mattjaynes","mattjaynes",,,"1","2",,"1178915582","2007-05-11T20:33:02Z","Marc Fleury: My view on why ""Microsoft is Dead""","http://marcf.blogspot.com/2007/05/microsofts-long-demise.html"
"21445","Sam_Odio","Sam_Odio",,,"0","1",,"1178918427","2007-05-11T21:20:27Z","Google's making enemies... and becoming ""the new microsoft""?","http://sfgate.com/cgi-bin/article.cgi?file=/c/a/2007/05/11/MNGRIPPB2N1.DTL&type=business"
"21468","gibsonf1","gibsonf1",,,"0","1",,"1178923276","2007-05-11T22:41:16Z","Google faces shareholder vote over China (Includes case of Chinese Yahoo victim sueing Yahoo)","http://business.timesonline.co.uk/tol/business/industry_sectors/technology/article1773239.ece"
"21752","bootload","bootload",,,"0","6",,"1179060665","2007-05-13T12:51:05Z","Add Microsoft Outlook To iGoogle","http://blog.wired.com/monkeybites/2007/05/add_microsoft_o.html"
"21927","gibsonf1","gibsonf1",,,"0","1",,"1179151280","2007-05-14T14:01:20Z","The greatest living American on Google","http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2007/05/14/BUGN4PPPC61.DTL"
"21969","msgbeepa","msgbeepa","true",,"-1","1",,"1179164580","2007-05-14T17:43:00Z","Microsoft Intend To Launch Rival To Google Analytics","http://www.avinio.blogspot.com/2007/05/microsoft-going-to-launch-gatineau.html"
"21988","vlad","vlad",,,"3","3",,"1179170172","2007-05-14T19:16:12Z","Microsoft has CUSTOM home pages, has anybody noticed?","http://www.microsoft.com/en/us/default.aspx"
"22020","rms","rms",,,"1","2",,"1179177721","2007-05-14T21:22:01Z","Google and Burning Man: Talent hunting in the counterculture","http://money.cnn.com/2006/08/31/technology/BurningManTalent_futureboy.biz2/index.htm"
"22031","zizou","zizou",,,"10","20",,"1179179980","2007-05-14T21:59:40Z","Steve Jobs on innovation at Apple","http://www.businessweek.com/bwdaily/dnflash/oct2004/nf20041012_4018_db083.htm"
"22045","zizou","zizou",,,"2","9",,"1179181080","2007-05-14T22:18:00Z","The man behind Apple's Insanely cool products","http://nostaljigs.com/index.php?option=com_content&task=view&id=97"
"22185","nurall","nurall",,,"0","2",,"1179222442","2007-05-15T09:47:22Z","Are you a Google Superstar? ","http://www.google.com/enterprise/superstars/index.html"
"22461","ereldon","ereldon",,,"0","1",,"1179297346","2007-05-16T06:35:46Z","BBC NEWS | Business | Microsoft's Vista sales power up","http://news.bbc.co.uk/2/hi/business/6660367.stm"
"22610","mattculbreth","mattculbreth",,,"0","1",,"1179349081","2007-05-16T20:58:01Z","Survey: Apple is ""best brand""","http://www.kpho.com/money/13332694/detail.html"
"22637","reitzensteinm","reitzensteinm",,,"1","4",,"1179360166","2007-05-17T00:02:46Z","Engadget Knocks $4 billion off Apple Market Cap on Bogus iPhone email","http://feeds.feedburner.com/~r/Techcrunch/~3/117280253/"
"22773","vlad","vlad",,,"1","5",,"1179409074","2007-05-17T13:37:54Z","New Google Uber Search -- I like it","http://slashdot.org/articles/07/05/17/0342256.shtml"
"23043","Sam_Odio","Sam_Odio",,,"0","6",,"1179493758","2007-05-18T13:09:18Z","Microsoft buying aQuantive for a massive $6bn... larger than youtube & doubleclick combined","http://www.techcrunch.com/2007/05/18/microsoft-pays-6-billion-for-aquantive/"
"23053","gibsonf1","gibsonf1",,,"3","3",,"1179495673","2007-05-18T13:41:13Z","Microsoft to buy Aquantive for $6 billion","http://news.com.com/Microsoft+to+buy+Aquantive+for+6+billion/2100-1030_3-6184778.html?tag=nefd.top"
"23338","bootload","bootload",,,"2","4",,"1179636078","2007-05-20T04:41:18Z","Web 2.0, Microsoft, and the Costs at Scale","http://radar.oreilly.com/archives/2007/05/web_20_microsof_1.html"
"23460","gibsonf1","gibsonf1",,,"0","1",,"1179699713","2007-05-20T22:21:53Z","Apple Gets FCC Approval for iPhone","http://www.foxnews.com/story/0,2933,273780,00.html"
"23523","danielha","danielha",,,"12","3",,"1179718907","2007-05-21T03:41:47Z","Who Will Buy Facebook? (and why TC thinks Google is a possibility)","http://www.techcrunch.com/2007/05/20/who-will-buy-facebook/"
"23836","gibsonf1","gibsonf1",,,"0","1",,"1179828718","2007-05-22T10:11:58Z","Study: Microsoft loses ground in search","http://news.com.com/Study+Microsoft+loses+ground+in+search/2100-1038_3-6185472.html?tag=nefd.top"
"23949","gibsonf1","gibsonf1",,,"0","1",,"1179870737","2007-05-22T21:52:17Z","Salesforce, Google may join efforts","http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2007/05/22/BUGF3PUUMN1.DTL"
"24059","gibsonf1","gibsonf1",,,"1","1",,"1179931078","2007-05-23T14:37:58Z","Now Google is grooming a biotech firm / Company invests $3.9 million in business begun by Brin's bride","http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2007/05/23/BUG0QPVKGF1.DTL&type=tech"
"24068","gibsonf1","gibsonf1",,,"0","2",,"1179931838","2007-05-23T14:50:38Z","Newspapers want Google News' quarter","http://news.com.com/Newspapers+want+Google+News+quarter/2100-1038_3-6185896.html?tag=nefd.lede"
"24079","mattculbreth","mattculbreth",,,"0","1",,"1179933840","2007-05-23T15:24:00Z","Apple to release new MacBook Pro and iMacs at WWDC","http://www.appleinsider.com/articles/07/05/23/apple_seen_unloading_new_macbook_pros_and_possibly_imacs_at_wwdc.html"
"24106","far33d","far33d",,,"0","3",,"1179941606","2007-05-23T17:33:26Z","If Technorati can beat Google, Why can't MSFT or YHOO?","http://scobleizer.com/2007/05/23/if-technorati-can-beat-google-why-cant-microsoft-or-yahoo/"
"24294","geryy","geryy",,,"0","2",,"1180004621","2007-05-24T11:03:41Z","New Google Analytics Plagued with Problems","http://mashable.com/2007/05/24/new-google-analytics-plagued-with-problems/"
"24336","gibsonf1","gibsonf1",,,"0","1",,"1180015844","2007-05-24T14:10:44Z","Apple Matters | May 24, 1985: Jobs Fails to Oust Sculley","http://www.applematters.com/index.php/section/history/"
"24473","abstractbill","abstractbill",,,"0","2",,"1180049909","2007-05-24T23:38:29Z","Who will Google acquire next?","http://www.centernetworks.com/my-bet-on-googles-next-two-acquisitions"
"25098","danw","danw",,,"0","1",,"1180394505","2007-05-28T23:21:45Z","Facebook is the Microsoft Office of Social Apps","http://radar.oreilly.com/archives/2007/05/facebook_is_the.html"
"25488","gibsonf1","gibsonf1",,,"1","4",,"1180552538","2007-05-30T19:15:38Z","Google Maps Show Faces on Streets","http://maps.google.com/maps?f=l&hl=en&q=museum&near=San+Francisco,+California,+United+States&ie=UTF8&view=map&ll=37.795975,-122.411039&spn=0.001102,0.00339&t=h&z=19&om=1&layer=c&cbll=37.795452,-122.41116&cbp=1,339.764730637206,0.575088529841333,3"
"25549","danw","danw",,,"0","1",,"1180571488","2007-05-31T00:31:28Z","Apple Should Do a Foleo (But On Steroids)","http://fourstarters.com/2007/05/30/apple-should-do-a-foleo-but-on-steroids/"
"25560","bootload","bootload",,,"0","3",,"1180576600","2007-05-31T01:56:40Z","Google gears up offline access for Web apps","http://www.pcworld.com/article/id,132403-c,webservices/article.html"
"25613","Tichy","Tichy",,,"0","1",,"1180600578","2007-05-31T08:36:18Z","Live webcasts from the Google Developer Day 2007 (starts at 12:00 BST)","http://code.google.com/events/developerday/webcast-schedule.html"
"25627","samueladam","samueladam",,,"0","1",,"1180606635","2007-05-31T10:17:15Z","Google Gears - Enabling Offline Web Applications","http://gears.google.com/"
"25772","amichail","amichail",,,"2","1",,"1180657875","2007-06-01T00:31:15Z","Google Reader: ""A connection to the internet could not be made. Would you prefer to read in offline mode?""",
"26009","danw","danw",,,"1","4",,"1180790283","2007-06-02T13:18:03Z","My Soul, and 10 Other Things that Google Owns","http://mashable.com/2007/06/01/my-soul-and-10-other-things-that-google-owns/"
"26013","interneton9","interneton9",,,"0","1",,"1180794981","2007-06-02T14:36:21Z"," Microsoft Surface Computer Appeared in D: All Thing Digitals","http://www.interneton9.com/2007/06/microsoft-surface-computer-appeared-in-d-all-thing-digitals/"
"26441","gibsonf1","gibsonf1",,,"0","2",,"1181051745","2007-06-05T13:55:45Z","Google Desktop vulnerable to attack","http://news.com.com/8301-10784_3-9725537-7.html?tag=nefd.only"
"26442","gibsonf1","gibsonf1",,,"0","1",,"1181051820","2007-06-05T13:57:00Z","Microsoft teams with Linux distributor Xandros","http://news.com.com/Microsoft+teams+with+Linux+distributor+Xandros/2100-7344_3-6188254.html?tag=nefd.pop"
"26684","bootload","bootload",,,"0","3",,"1181167383","2007-06-06T22:03:03Z","Google's Folding@Home on the ""Multi-Core Crisis""","http://radar.oreilly.com/archives/2007/06/googles_folding.html"
"26710","farmer","farmer",,,"0","1",,"1181184038","2007-06-07T02:40:38Z","Microsoft preps Windows-based kitchen client (not a joke)","http://blogs.zdnet.com/microsoft/?p=492"
"26751","gibsonf1","gibsonf1",,,"0","1",,"1181221565","2007-06-07T13:06:05Z","Salesforce teaming up with Google / Online product lets businesses track leads generated by ads","http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2007/06/06/BUG4UQ9I0313.DTL&type=tech"
"26819","msgbeepa","msgbeepa","true",,"-1","1",,"1181259167","2007-06-07T23:32:47Z","New From Microsoft: Windows Mobile Device Center 6.1 for Windows Vista","http://www.avinio.blogspot.com/2007/06/mew-from-microsoft-windows-mobile.html"
"26969","benhoyt","benhoyt",,,"4","5",,"1181346361","2007-06-08T23:46:01Z","Use Google Analytics to generate your own 75x18 interpolated graphs",
"26993","bootload","bootload",,,"0","2",,"1181354432","2007-06-09T02:00:32Z","Book exec steals Google laptops to ""teach lesson"" about theft ","http://arstechnica.com/news.ars/post/20070608-book-exec-steals-google-laptops-to-teach-lesson-about-theft.html"
"27450","gibsonf1","gibsonf1",,,"0","1",,"1181653799","2007-06-12T13:09:59Z","Apple iPhone Follows Facebook In Creating A Web 2.0 Platform For Third-Party Applications","http://publishing2.com/2007/06/11/apple-iphone-follows-facebook-in-creating-a-web-20-platform-for-third-party-applications/"
"27656","bootload","bootload",,,"0","1",,"1181695237","2007-06-13T00:40:37Z","Microsoft needs to let staff innovate (where's your ""20 per cent time"" suggests google Alan Noble to Balmer)","http://www.theage.com.au/news/biztech/microsoft-needs-to-let-staff-innovate-google/2007/06/01/1180205491599.html"
"27879","msgbeepa","msgbeepa","true",,"-1","1",,"1181767515","2007-06-13T20:45:15Z","New Features At Google Analytics","http://www.avinio.blogspot.com/2007/06/new-features-at-google-analytics.html"
"27956","bootload","bootload",,,"0","1",,"1181782593","2007-06-14T00:56:33Z","Implicit web (the things we pay attention to, amazon, google & attentiontrust)","http://www.readwriteweb.com/archives/the_implicit_web_lastfm_amazon_google.php"
"28221","bootload","bootload",,,"0","2",,"1181862929","2007-06-14T23:15:29Z","What's your online collaboration platform? (50% google)","http://www.readwriteweb.com/archives/whats_your_online_collaboration_platform.php"
"28254","gibsonf1","gibsonf1",,,"0","1",,"1181876491","2007-06-15T03:01:31Z","Microsoft's bloatware problem (and how open source could help)","http://blogs.cnet.com/8301-13505_1-9729642-16.html?tag=more"
