3819019955, TimestampMilliseconds=1641509071000, e9bdc3faa8ff5ee34c4053d7c396b9a7, 49.25, 5558319297079, 42.394670, -92.478798, ?
7510151113, TimestampMilliseconds=1642294535000, 475d14514b1aa7fc5176742c75161308, 7.54, 2219694563182, 39.363662, -79.381387, ?
4101487080, TimestampMilliseconds=1652136331000, 1b2b24d595ddb04a23049b7f6489eb97, 830.71, 1204191099976, 44.817580, -90.810966, ?
4812612150, TimestampMilliseconds=1642201931000, 5116e419156878a569ab889d4072f38b, 1048.75, 8393318901278, 42.249383, -72.733087, ?
5710144550, TimestampMilliseconds=1653607645000, 3072685279a42fcab9574d3e7882b8e3, 1092.16, 9804887675068, 44.553184, -109.261836, ?
3943554733, TimestampMilliseconds=1641424261000, 8b9b341860927fd749b24688a15a7afb, 864.37, 4296378114753, 40.664993, -76.087224, ?
2746481421, TimestampMilliseconds=1651367587000, 09bd289e511d0af5e5e2e1e49ed2c023, 817.70, 2698363344053, 42.383299, -112.349280, ?
4770105309, TimestampMilliseconds=1643169097000, d868b8eb3794455f790ad980b32c6ed1, 11.31, 5907881596873, 33.228119, -94.234256, ?
7621112396, TimestampMilliseconds=1650248899000, f58a5f8efb11a6cb2ea6744acaccff28, 340.52, 6784908279631, 34.134768, -93.059831, ?
4664861307, TimestampMilliseconds=1641462554000, a239e528e26614202893b6f30eca7f7a, 309.75, 2798927354372, 44.272279, -69.723250, ?
3247863424, TimestampMilliseconds=1642675922000, e04baf09e6018566616990cba08e8237, 659.54, 7191620466611, 41.488876, -75.255285, ?
5564835921, TimestampMilliseconds=1647301106000, dd333d3f82f41bdddae8522502482888, 302.46, 6114292078631, 41.270828, -70.119320, ?
6529529088, TimestampMilliseconds=1644357886000, 945a84c57dfe4382d375c41a7e9ad19b, 1011.30, 4847246632314, 42.389192, -73.048782, ?
6679413203, TimestampMilliseconds=1647633059000, 86bea313b6bc33e4d5945400aeadfc99, 945.47, 570071138433, 39.373029, -103.154252, ?
9298999523, TimestampMilliseconds=1650163721000, e598f0db69e018edc17a31e18637f7ff, 13.00, 5344050335541, 40.483826, -88.490700, ?
6628157289, TimestampMilliseconds=1641452798000, be6149d97b85191778f13dd962cff2fd, 905.62, 9774054760753, 42.491046, -79.480276, ?
4687518273, TimestampMilliseconds=1644882608000, 6ad14d37a1cd47edcd664d86bc79bb88, 847.07, 7128584799493, 44.887593, -115.927328, ?
4254597710, TimestampMilliseconds=1648588160000, eb6f910798fb32db5d3036714c4d36d9, 937.81, 8394548695289, 44.133521, -115.096232, ?
1317249534, TimestampMilliseconds=1651621289000, 3a8973c03b9ddfaa85ac33a15af0323c, 998.61, 3842782723503, 43.664599, -85.096202, ?
7218844148, TimestampMilliseconds=1644962884000, 423f1bef91fb2aac773385d80e5c181e, 741.71, 5374223963059, 41.152643, -79.888454, ?
7001597282, TimestampMilliseconds=1647728254000, 5d80046aa2e3747b218b3fe8d9a7cd50, 18.41, 6544386400794, 43.613353, -92.652549, ?
8610890409, TimestampMilliseconds=1647388588000, a4bbe7c6cf0b073c7073f6b57f929547, 1064.30, 9772627008066, 30.441435, -91.637946, ?
4510453411, TimestampMilliseconds=1646005620000, 2bec3a9e228fcf14c61badf239749b62, 705.94, 9161120720825, 42.918647, -100.571314, ?
7043711015, TimestampMilliseconds=1641481727000, 2f14ba57b1f2571288ba6c63da15d92d, 954.11, 2835016384602, 41.695396, -77.531707, ?
1622266154, TimestampMilliseconds=1642025140000, 0e8a72d7234d4f0bc787f5bc4152a53f, 957.78, 6115521680939, 34.809072, -117.677083, ?
2419302473, TimestampMilliseconds=1647994145000, bf97fd17b6e0aa6a01d0b13d23bf0878, 13.66, 7722378166197, 32.411834, -84.548645, ?
6862044767, TimestampMilliseconds=1643185773000, 18acaf968888a06e76e3387077f04c36, 303.31, 5370400163441, 28.343304, -95.746546, ?
8042072278, TimestampMilliseconds=1645226276000, 6c8e26a22938c34d050d242b3f166adc, 990.63, 7554223398831, 34.303113, -84.655325, ?
4755620671, TimestampMilliseconds=1643845667000, 81b0fb4c859737fedbea689cd8e52d17, 277.46, 2022691669517, 39.729252, -73.848498, ?
4972841607, TimestampMilliseconds=1646618708000, f6f2b4edce9c5c064f4785c1eacd843f, 798.59, 819832587821, 34.453237, -90.880194, ?
8452250598, TimestampMilliseconds=1649026092000, 6a56a2b42edfa866c5a52c8a1a1cc8d1, 803.66, 9064134437539, 39.583325, -78.285633, ?
9802653133, TimestampMilliseconds=1652481625000, b70f972d47ff42939ee89eb2e405c900, 50.58, 6678830149684, 45.675110, -85.599232, ?
3166770212, TimestampMilliseconds=1643338200000, ee196c06b3edfd3108e5b7f62919fc2d, 289.77, 9659176806056, 32.253055, -111.926237, ?
8720009563, TimestampMilliseconds=1643408593000, adf0e6615506519052d36b9e5ee6dfff, 512.67, 7376006689413, 41.940487, -102.214453, ?
4179495839, TimestampMilliseconds=1651228122000, bcfd671006404dbcf5a78a36bf60ccfe, 953.45, 9940075221126, 37.701727, -114.201007, ?
9633034026, TimestampMilliseconds=1647214554000, 19e3d06e33b5672282f13cc7d95d849a, 734.22, 2370615369525, 32.131217, -81.856313, ?
9195463323, TimestampMilliseconds=1648250031000, 97ac983701b6c8c709dc185abf427d01, 1084.60, 9612579589636, 36.722634, -83.430030, ?
7209369955, TimestampMilliseconds=1643321513000, be9c5f7670a5a3ab85433f33af8d49db, 787.97, 3117444462824, 39.607735, -75.679460, ?
38214681, TimestampMilliseconds=1641425521000, 6e5703c3c39fd630b7ba362266b068a7, 979.24, 6326819112661, 39.081042, -89.959891, ?
7094869297, TimestampMilliseconds=1647295804000, 1c7524554b486ab4a6c9972c51226603, 960.87, 8312850846168, 39.578886, -85.385867, ?
8847467551, TimestampMilliseconds=1641769006000, 1ad40e74d8d85c7199bee3f4c4894557, 47.19, 5214343427126, 33.161469, -102.357432, ?
5323725563, TimestampMilliseconds=1643764360000, f62dd8fc9a4000295f3bcc16fdd69f1d, 986.17, 7477628719974, 47.402933, -122.263819, ?
1849217491, TimestampMilliseconds=1641438519000, e35f06450cd8748ab59b115ec006a59f, 11.27, 8611094136500, 35.998539, -121.388443, ?
3533188032, TimestampMilliseconds=1642723770000, f49e6309f45629a05b4d1e4dfe5926d3, 293.91, 1331454093584, 42.409445, -86.070093, ?
1524988576, TimestampMilliseconds=1650843704000, 629c2d4166a816350692f042b3e92441, 139.75, 4790585110619, 43.367420, -72.150572, ?
5799729432, TimestampMilliseconds=1644709291000, d76d1a09891f47f7fb5ed73c19bd51df, 840.93, 2462365829555, 40.374166, -75.016605, ?
1461715103, TimestampMilliseconds=1645913601000, 4bcba9d59626855edc449c2c88031abf, 259.96, 4860953621952, 39.450505, -82.060849, ?
485120976, TimestampMilliseconds=1652480856000, 9d3359b76c8982ae81c7c85530a86931, 1075.19, 6415235987219, 42.880184, -102.424094, ?
4632575325, TimestampMilliseconds=1649374883000, 901827bd297383fdc99c380ff913b13a, 889.37, 8394129367192, 41.806365, -73.053860, ?
4041539582, TimestampMilliseconds=1645224587000, a9481fffdab2c00c164a698304e8853f, 797.15, 2811977675409, 34.771046, -90.054305, ?
2979817228, TimestampMilliseconds=1650933734000, 30005e78130f86f55ad5d29293f33f77, 564.65, 4946281013901, 35.896629, -78.872328, ?
1600446268, TimestampMilliseconds=1652749606000, dc53cb2fe776af398fd7dd5850b39d37, 707.97, 6003072832900, 42.671603, -74.862924, ?
4770105309, TimestampMilliseconds=1643240270000, ef29fff4ddb6fa92741083d3f3489046, 286.62, 5164687401514, 33.740745, -94.080514, ?
4161189645, TimestampMilliseconds=1649185694000, deeef50b6e9fdf242f1f4534ccacd556, 841.07, 9514933835918, 38.051631, -76.618814, ?
9639689238, TimestampMilliseconds=1651790939000, 5873df665e48e8f575f41c7e13fce8bc, 326.43, 2709795274969, 43.016679, -72.191202, ?
6948809602, TimestampMilliseconds=1642732901000, d1805b49c85f233e339c8552dbba843e, 314.89, 1791070225583, 39.267003, -88.396703, ?
809827036, TimestampMilliseconds=1642012928000, 17eee4156fe3dfd02b20bd42ffc51b57, 19.63, 936402399612, 32.655123, -113.021394, ?
9210596906, TimestampMilliseconds=1651865724000, 1bd37fd6a9c34c62ac859b7dff7c7b95, 705.04, 4932250405563, 41.146281, -88.635849, ?
1826388900, TimestampMilliseconds=1646190727000, 6966f9e3fe681e6663543d070edbbc83, 257.49, 9963802283341, 36.598292, -84.138542, ?
8231844978, TimestampMilliseconds=1648425986000, d718ddf2a76fc8200420cd4214d1887e, 11.14, 3101973897790, 36.993820, -82.516882, ?
1811104293, TimestampMilliseconds=1643755986000, 5b4b521e8a86b880c09859dc0472ae1c, 1026.03, 9882229200529, 25.298263, -80.982903, ?
1028007120, TimestampMilliseconds=1646189120000, c1c0ace9525daa55a1b6b9cdcc551b9c, 9.10, 1305488392869, 44.732775, -92.362190, ?
8944410039, TimestampMilliseconds=1642026194000, 4e1b04cf2cdef4341b2bb2d23274e515, 710.93, 576860377274, 37.706309, -82.369827, ?
253777429, TimestampMilliseconds=1642804354000, aab425b4610c5253883f668b372f2a39, 748.83, 7664007388498, 41.803510, -93.607871, ?
9305677856, TimestampMilliseconds=1649907619000, 2264276844606413fff245d9759dad2a, 286.75, 3518775579081, 39.555476, -105.316662, ?
2225821461, TimestampMilliseconds=1645240007000, ea2b649e8e4d640f8c10b0aeabb16885, 330.61, 54278469823, 27.465063, -82.167402, ?
1317249534, TimestampMilliseconds=1651615655000, 7d49a5989ff86b472a20711153bd5ca0, 754.60, 7794272137603, 43.374253, -85.582476, ?
2953579410, TimestampMilliseconds=1650581202000, 77d9b613e199de9495b8c5099fd9fb64, 762.75, 2458694512701, 41.503679, -82.351101, ?
8248790498, TimestampMilliseconds=1641170234000, 2c2805aa076a70741b321318bf80599a, 323.36, 1890344977491, 47.782873, -101.721766, ?
269031961, TimestampMilliseconds=1649901470000, fce4e2e217107bccd50a36cd54dc0628, 313.00, 2162834487476, 41.456297, -73.052130, ?
652870760, TimestampMilliseconds=1648435155000, a5a9eaee4dc16270b546bae4b8771265, 17.72, 8277040286158, 34.856577, -82.686684, ?
9534921912, TimestampMilliseconds=1643759194000, 77c3424fbb126845ee95218662996f1e, 451.18, 2052869525291, 42.360344, -77.225525, ?
5939274816, TimestampMilliseconds=1652913668000, 3016c258f58dd6c1d9d2971bad327f29, 1052.26, 4963532060248, 41.921629, -74.850837, ?
6384180854, TimestampMilliseconds=1642118763000, 9d97769243eea87c909179e54e1fa02f, 10.36, 7127936822421, 29.885714, -81.295016, ?
6838891237, TimestampMilliseconds=1647564781000, c1e5ed1c6f148bff58661bb379e0d4fd, 315.55, 9848355562917, 42.031596, -73.810665, ?
1090703273, TimestampMilliseconds=1652580186000, 9b54a0c11508f462c11259a77f08a091, 1064.25, 9573106926754, 28.494530, -81.162035, ?
4972841607, TimestampMilliseconds=1646777546000, 9ac13dd5372feb8a4d684cca6a8859cb, 838.93, 2828566242676, 34.056843, -89.995501, ?
9528538743, TimestampMilliseconds=1652052236000, 4e592ffffd4c3b28759ee946a5d568eb, 1169.00, 32881386829, 39.250563, -87.491832, ?
3103307455, TimestampMilliseconds=1647295778000, 94f1e24ac1e6f150e266be2223ebe24e, 16.13, 8035068729855, 29.966977, -92.624013, ?
8165674865, TimestampMilliseconds=1641259855000, db9704ed605a99acc8c19bc4ffa5ada7, 9.69, 6591354793334, 46.666503, -95.910503, ?
8799754765, TimestampMilliseconds=1643064167000, b80ca856c0ab0a5e1349527d7de9bab6, 918.48, 2185341053293, 27.264154, -80.920427, ?
7001168159, TimestampMilliseconds=1649557919000, 61857bd498c2d1a2e62162d4d5f417c7, 881.94, 2010283396378, 33.645046, -84.515711, ?
9451190742, TimestampMilliseconds=1644536284000, 54f421cff18c18daa90b0a9e06d02b1c, 934.17, 5236368757170, 46.861489, -100.382900, ?
1028007120, TimestampMilliseconds=1646260916000, 826c73d285b18c0494e45367a60a7d9d, 18.59, 897991480818, 46.216477, -91.890764, ?
66380526, TimestampMilliseconds=1644189446000, 34683d08239293e62f199988e9119237, 1089.96, 2868157692022, 30.186965, -94.813324, ?
4571083462, TimestampMilliseconds=1646761396000, 74d0e9904d25560a594c3b3e18348eee, 865.33, 2104426670262, 32.288169, -85.294054, ?
1338498698, TimestampMilliseconds=1645574003000, a1620a125199f618c307dd59f731c07d, 979.28, 4998628332015, 35.430369, -90.597162, ?
28315728, TimestampMilliseconds=1641421672000, 91ba086dcf4b808fde7da54529691a02, 1036.19, 2980196224047, 42.194843, -92.559168, ?
5149717019, TimestampMilliseconds=1646351117000, 086130c195c264ba04f34f46a5f5e09b, 752.85, 3560809159035, 40.523532, -76.374529, ?
8893694726, TimestampMilliseconds=1644530970000, de8619bf4c91f151676e77a00bced2a6, 1197.82, 7483581602949, 64.534708, -150.062005, ?
822993581, TimestampMilliseconds=1650244011000, 0ef7c44a124da2dc36da5a8b3befbb93, 14.72, 4018620796292, 39.089332, -96.646291, ?
6267221432, TimestampMilliseconds=1647815708000, 369831659e8d617a7a075d6748f84bad, 1155.11, 796703285409, 44.515202, -123.593715, ?
4707193575, TimestampMilliseconds=1642811127000, cdcf436b42952c09ce10c4ab2a2dad23, 320.90, 4178402230243, 39.402380, -89.672067, ?
8027452328, TimestampMilliseconds=1650925862000, 871ac446f9a1c7b60ec2ea4aba014393, 254.08, 8639897428851, 36.593761, -122.261740, ?
9819432713, TimestampMilliseconds=1648769790000, 5bd6eb49e2e3f005e3592272f38e5762, 20.89, 310378923505, 35.655034, -115.355511, ?
4927743746, TimestampMilliseconds=1649229054000, 95fe1a3b8762c86a6bad95e6a93aba2d, 300.25, 1561573747307, 40.148448, -89.926506, ?
3819019955, TimestampMilliseconds=1641363967000, 38100f1540d024058f359053701b349b, 18.58, 5702337777291, 42.118061, -92.770537, ?
5773915290, TimestampMilliseconds=1653451523000, 0d26a7bc4cfab1fa03c71b8422ee34ee, 1054.96, 5899546995384, 43.809180, -91.170259, ?
2001283555, TimestampMilliseconds=1642376951000, e6cefd70183cb5993a842959167b13c3, 744.86, 5139181631835, 36.492892, -94.137745, ?
901602904, TimestampMilliseconds=1653344168000, 61b352d6a23079dc7e27c2cf9a1d8bda, 22.32, 2053975550702, 33.974869, -84.120529, ?
4741572466, TimestampMilliseconds=1648491205000, 8a2eb671f8716c8f2dba5ce9170bd105, 987.21, 4669362226761, 41.008120, -88.907459, ?
8893694726, TimestampMilliseconds=1644532232000, 1096f6a0f15aa03512e5f37accbc9c0b, 871.06, 7763434510066, 65.256562, -150.232383, ?
9749792469, TimestampMilliseconds=1643928049000, 1c1689c91741136b68e05bd5d0e96051, 993.24, 9006893643660, 36.567932, -83.301310, ?
7981283778, TimestampMilliseconds=1641714158000, 491e3953b040a69b8fc0c426e2e07866, 718.20, 4756636348981, 42.245070, -74.063427, ?
4589759163, TimestampMilliseconds=1642632557000, ef34f45b7e1d55e08ffda37cf8a9d55e, 1116.24, 2012752145173, 34.114048, -86.709356, ?
6783591786, TimestampMilliseconds=1646608286000, 6bdb24dc418d6f39ce76f01b368e0170, 778.94, 753624560718, 40.860316, -93.408138, ?
7152755837, TimestampMilliseconds=1651274654000, 3f545e8afd2c404061a0119a1dcbb5f2, 8.14, 7759064672878, 43.468172, -116.622989, ?
2979817228, TimestampMilliseconds=1651015538000, fc309fcc0b5b93b41309c237d97ab98d, 22.78, 3863247646731, 37.112371, -79.625499, ?
6192745548, TimestampMilliseconds=1652226669000, a316872c555c4b482b8c9da3d74da3ca, 764.24, 1275775966243, 61.392890, -149.737388, ?
5620810403, TimestampMilliseconds=1646739795000, 58a76da8d8201676423ccb2056ee17e0, 328.38, 8955686404555, 43.733351, -89.730857, ?
2352356735, TimestampMilliseconds=1653017434000, 782583eeb11b52b6b60a77976cde7ada, 846.49, 4925025737136, 42.531303, -92.316810, ?
9706048040, TimestampMilliseconds=1651965575000, 368bb15bbd8ee5793b27097089fb0988, 1033.23, 4551430287593, 45.474544, -122.979117, ?
6617396906, TimestampMilliseconds=1649725870000, 4e3449ea32fa1cf6c9e54b49295986f6, 916.48, 7790255029682, 42.389677, -87.150186, ?
5453246669, TimestampMilliseconds=1650235786000, 822cbf71488335ef7ca905f405d9d166, 286.71, 438803615082, 40.910392, -91.547398, ?
4755620671, TimestampMilliseconds=1643839646000, 1d0f0091d5adb59fe7ed0194f973762e, 1014.74, 824001891951, 39.311580, -74.782715, ?
564644242, TimestampMilliseconds=1652595476000, 022c227ccb55f5296dbd8d78a4d43727, 11.25, 8695540808357, 37.451691, -77.501455, ?
1728879653, TimestampMilliseconds=1647382445000, af791b053bcfa3f30f03497f1315a465, 925.94, 6380250572507, 34.203909, -78.151888, ?
9305677856, TimestampMilliseconds=1649890288000, cfef99938d8152520f8a804bb7064152, 479.62, 7171402994198, 39.603372, -105.197178, ?
5154596388, TimestampMilliseconds=1650065271000, 3ba3253c777b7cd3f1f90180a9705af7, 21.00, 1404111239264, 37.009745, -82.804064, ?
4937490231, TimestampMilliseconds=1649717979000, f673a9ee77b0f11e0fa59c77b4d19075, 1106.82, 6791032104142, 35.474292, -83.440053, ?
1453940321, TimestampMilliseconds=1647647268000, a77d37109b8b1717af152d6345d39829, 23.30, 2649082772849, 41.221834, -71.406923, ?
2668108117, TimestampMilliseconds=1648168550000, 3e7c1e81efb2cf30b8f10cf94d4d137f, 282.76, 4648195178751, 37.673543, -90.588111, ?
9285972636, TimestampMilliseconds=1649547430000, 7fa9e39dadae62290cb5a4d2b081f772, 325.25, 3301536067664, 33.494331, -94.490658, ?
9721517054, TimestampMilliseconds=1641426739000, 878ca93465fa4bc9ed95e5e72e005dd2, 991.96, 6537448621473, 33.724042, -96.282803, ?
9181501671, TimestampMilliseconds=1647820287000, 7d461a360b6faf052a670ba019000a62, 1004.88, 1996227711173, 42.257614, -76.525533, ?
9323487746, TimestampMilliseconds=1647401672000, a0ea06d5a3ca14bce2bfd2631ff324f6, 10.03, 9457997143363, 39.453894, -99.548652, ?
2119944436, TimestampMilliseconds=1641508232000, 210ae9d41bd101a43aa4d081635524c1, 918.83, 413303407986, 40.613064, -122.618962, ?
3339339638, TimestampMilliseconds=1646607301000, 4841515bc3aef4660d3b15217494dc64, 942.03, 4491135270837, 37.776642, -74.690898, ?
9624198271, TimestampMilliseconds=1650717686000, 18355ab5fbd77933973ca625bdb302ca, 947.63, 5440324000655, 26.037288, -79.184873, ?
3992179568, TimestampMilliseconds=1643674377000, 159a51edb0513649aea8d43a1ae6a8e7, 9.26, 4597763805691, 33.518200, -118.004984, ?
3060997959, TimestampMilliseconds=1649735511000, fb395d1832e0b9c151029ff3fa976591, 724.32, 41399373412, 41.662396, -83.042284, ?
8548560981, TimestampMilliseconds=1646657695000, 4b13fc442f3b87c04d4bf70e247318db, 938.86, 4998628332015, 40.325994, -81.809838, ?
7588178982, TimestampMilliseconds=1644886030000, a461051f78343b28bf0e175564b336f3, 330.31, 6877948005435, 46.926292, -116.614953, ?
6992308462, TimestampMilliseconds=1652394618000, 2a254f8a0473742e7a86567789462a62, 1265.81, 288410892402, 39.608663, -82.053059, ?
1737982990, TimestampMilliseconds=1643844416000, 6bfc0f8e31f6278da1aebf43b622735a, 672.18, 1759452143047, 39.936118, -76.492664, ?
2604852139, TimestampMilliseconds=1651981309000, 015c4841ac86fe34b94e96c3c6e674e0, 311.65, 6938470821679, 36.608777, -89.435750, ?
8165674865, TimestampMilliseconds=1641337909000, d6e15c3856cec4ea4f9be366bb4a0463, 683.12, 6673505266109, 46.023765, -96.403978, ?
2989349473, TimestampMilliseconds=1641608047000, d3a7d301f30d3e0a281f40176990c85b, 845.90, 3481005803808, 42.320262, -78.068655, ?
5453246669, TimestampMilliseconds=1650254046000, b720b87205bd1216cfe951542ac68afe, 766.12, 188548615082, 40.952679, -91.580081, ?
2094452290, TimestampMilliseconds=1641347270000, 794fb001540c900391497cb490bb7589, 16.86, 590160161197, 42.855343, -73.898922, ?
2171426288, TimestampMilliseconds=1641354763000, 58cb850fba341491ced9bf18e0858a74, 310.65, 6673958218588, 43.064137, -83.855121, ?
9437550446, TimestampMilliseconds=1649977773000, 4752013cf5bc60280214ab5afc951f41, 675.02, 1751501225582, 47.597912, -122.978121, ?
4655763194, TimestampMilliseconds=1648074035000, 731d4fd8aefadf942cf3bbe006491d13, 20.38, 9963054656696, 27.996445, -79.685466, ?
2746481421, TimestampMilliseconds=1651447987000, c923d373006b5ee0cac8872ff9111a32, 505.98, 4204835852926, 43.939698, -112.794500, ?
5710330286, TimestampMilliseconds=1648418802000, c43fc8597e63194542a840f20c3ac5a8, 276.66, 2182139496904, 43.059382, -89.513058, ?
1918210448, TimestampMilliseconds=1645834306000, 1d3fe87aa72c4d00bb3b6085bde5f926, 863.99, 9949588445302, 38.789141, -102.552619, ?
2907839915, TimestampMilliseconds=1651107659000, 39e87b7b46ea40ce9848b6c72a863a16, 14.30, 7357806219673, 33.282332, -98.344940, ?
3819019955, TimestampMilliseconds=1641426548000, fa263f42c11bb0f0c10467bb124aa87a, 348.19, 6042796352707, 42.453346, -91.524197, ?
5216834340, TimestampMilliseconds=1646622612000, cfecf9aa564ab1e365469f4c804e935b, 17.73, 4850627546537, 40.182302, -120.363389, ?
7094852257, TimestampMilliseconds=1649832425000, 283011b8c72f1121d863f08c8ea52f62, 7.32, 8124745398719, 30.165334, -102.587907, ?
6692449655, TimestampMilliseconds=1643062276000, e1bdc50b8b8182d3fc215301f2e3672f, 276.77, 4901037167291, 44.349672, -83.018874, ?
9271302764, TimestampMilliseconds=1647381680000, 7f0547ae0ba4472bf561c5e650a2b92c, 932.03, 3783071285756, 37.823572, -88.710282, ?
2507338733, TimestampMilliseconds=1643585799000, 5b6b65f38fe03e2a82bfab23548aa933, 856.79, 1313550503563, 31.716385, -97.359079, ?
2445124395, TimestampMilliseconds=1646260931000, 7cd89bb8406b282b404300f50adaf776, 516.02, 2693737859843, 40.725475, -97.569886, ?
6898620769, TimestampMilliseconds=1653003051000, 354d05efa51a0f837d8ab6b5b7010619, 8.47, 9655056753779, 35.128477, -89.800116, ?
360113915, TimestampMilliseconds=1652574811000, 553cda293e5dd0786dffd459ec3fb7f6, 294.69, 1961403267935, 41.210328, -73.880005, ?
356926446, TimestampMilliseconds=1652915536000, df7d89071eaeb9dbc7709603476f3745, 693.40, 382564856645, 36.105430, -82.930106, ?
4520489368, TimestampMilliseconds=1650401574000, a1549a8a5a978ce43339dbacb76ef760, 991.56, 2145977799309, 32.694309, -91.421791, ?
8895837126, TimestampMilliseconds=1651966020000, 7974310b78323f33c66cdea7327c6be7, 1046.84, 8324460117606, 40.212274, -78.295418, ?
9147736015, TimestampMilliseconds=1649727815000, 8f10ce69cfa2491a4c894f444723b17e, 794.21, 1585894448453, 38.449017, -79.579463, ?
8597917644, TimestampMilliseconds=1642460360000, d5adb265e32ae92021a7592b5ee45dc7, 777.62, 4894285705424, 41.559609, -121.324869, ?
5260843931, TimestampMilliseconds=1649125599000, c5d74524cfede3a65b3d59d5345e9c26, 833.92, 9482406819041, 41.854112, -82.710566, ?
1351278451, TimestampMilliseconds=1643410885000, 84108ef8f2937ed454369db6c3f5abac, 640.40, 7289762070138, 36.973439, -82.144547, ?
6573978273, TimestampMilliseconds=1642295221000, c0050b6780ecf0a94f8b4857d9a3b2b0, 8.13, 7282986057848, 43.814399, -116.618233, ?
